-3.114497184753417969e+00 -8.216222049668431282e-04 3.907615244388580322e-01
-3.114292860031127930e+00 -9.538658196106553078e-04 3.916130065917968750e-01
-3.114144802093505859e+00 -1.100492896512150764e-03 3.922533392906188965e-01
-3.114036321640014648e+00 -1.139055239036679268e-03 3.927045762538909912e-01
-3.113968372344970703e+00 -1.253228983841836452e-03 3.932457566261291504e-01
-3.113782644271850586e+00 -1.317341229878365993e-03 3.942715227603912354e-01
-3.113676786422729492e+00 -1.338082249276340008e-03 3.950195014476776123e-01
-3.113608598709106445e+00 -1.402387861162424088e-03 3.954327702522277832e-01
-3.113461494445800781e+00 -1.470721908845007420e-03 3.958603143692016602e-01
-3.113366127014160156e+00 -1.581382239237427711e-03 3.958331644535064697e-01
-3.113250255584716797e+00 -1.681660418398678303e-03 3.955817520618438721e-01
-3.113160371780395508e+00 -1.715297694317996502e-03 3.951607048511505127e-01
-3.113069057464599609e+00 -1.747605158016085625e-03 3.948453664779663086e-01
-3.112984895706176758e+00 -1.794215524569153786e-03 3.939841985702514648e-01
-3.112844944000244141e+00 -1.899237046018242836e-03 3.928869068622589111e-01
-3.112742662429809570e+00 -2.002655761316418648e-03 3.916250765323638916e-01
-3.112698554992675781e+00 -2.061582170426845551e-03 3.901763856410980225e-01
-3.112600326538085938e+00 -2.089629881083965302e-03 3.891863524913787842e-01
-3.112509965896606445e+00 -2.117540454491972923e-03 3.883836865425109863e-01
-3.112404823303222656e+00 -2.227318240329623222e-03 3.878998160362243652e-01
-3.112324476242065430e+00 -2.301223343238234520e-03 3.874764144420623779e-01
-3.112221002578735352e+00 -2.362703671678900719e-03 3.869327604770660400e-01
-3.112158298492431641e+00 -2.423485042527318001e-03 3.861285448074340820e-01
-3.112108945846557617e+00 -2.487286459654569626e-03 3.854302167892456055e-01
-3.112010717391967773e+00 -2.566884970292448997e-03 3.850148618221282959e-01
-3.111961126327514648e+00 -2.650153590366244316e-03 3.844726085662841797e-01
-3.111857891082763672e+00 -2.723953686654567719e-03 3.840411603450775146e-01
-3.111788034439086914e+00 -2.755038905888795853e-03 3.835175633430480957e-01
-3.111723423004150391e+00 -2.769635058939456940e-03 3.829819858074188232e-01
-3.111670255661010742e+00 -2.843282883986830711e-03 3.824333846569061279e-01
-3.111587524414062500e+00 -2.920742379501461983e-03 3.819252848625183105e-01
-3.111546516418457031e+00 -2.969077788293361664e-03 3.812995553016662598e-01
-3.111483097076416016e+00 -3.005549777299165726e-03 3.806521594524383545e-01
-3.111431837081909180e+00 -3.082292852923274040e-03 3.802119195461273193e-01
-3.111351490020751953e+00 -3.112071892246603966e-03 3.799843490123748779e-01
-3.111315965652465820e+00 -3.200999461114406586e-03 3.795322179794311523e-01
-3.111258268356323242e+00 -3.205363638699054718e-03 3.788996636867523193e-01
-3.111223697662353516e+00 -3.215745557099580765e-03 3.782582283020019531e-01
-3.111136913299560547e+00 -3.261307254433631897e-03 3.778001964092254639e-01
-3.111079931259155273e+00 -3.316098358482122421e-03 3.775772154331207275e-01
-3.111020803451538086e+00 -3.359688213095068932e-03 3.775381147861480713e-01
-3.110956907272338867e+00 -3.390196943655610085e-03 3.773645460605621338e-01
-3.110899686813354492e+00 -3.426263807341456413e-03 3.770363032817840576e-01
-3.110859632492065430e+00 -3.438953775912523270e-03 3.768485486507415771e-01
-3.110784292221069336e+00 -3.470348892733454704e-03 3.769613504409790039e-01
-3.110729217529296875e+00 -3.514053765684366226e-03 3.769217133522033691e-01
-3.110697984695434570e+00 -3.551157424226403236e-03 3.767492175102233887e-01
-3.110652446746826172e+00 -3.602049546316266060e-03 3.768067955970764160e-01
-3.110614061355590820e+00 -3.624758217483758926e-03 3.769946396350860596e-01
-3.110525369644165039e+00 -3.672399325296282768e-03 3.775949180126190186e-01
-3.110509634017944336e+00 -3.682355629280209541e-03 3.782204091548919678e-01
-3.110474824905395508e+00 -3.710970981046557426e-03 3.787381649017333984e-01
-3.110481739044189453e+00 -3.737964434549212456e-03 3.789179325103759766e-01
-3.110459566116333008e+00 -3.752175252884626389e-03 3.789409399032592773e-01
-3.110399961471557617e+00 -3.793918527662754059e-03 3.789049685001373291e-01
-3.110357522964477539e+00 -3.736285958439111710e-03 3.789523541927337646e-01
-3.110345602035522461e+00 -3.761267056688666344e-03 3.791889250278472900e-01
-3.110335350036621094e+00 -3.787338035181164742e-03 3.793965280055999756e-01
-3.110325574874877930e+00 -3.821889171376824379e-03 3.796352744102478027e-01
-3.110304832458496094e+00 -3.850874956697225571e-03 3.796538114547729492e-01
-3.110314130783081055e+00 -3.856441238895058632e-03 3.793636858463287354e-01
-3.110250473022460938e+00 -3.891371190547943115e-03 3.790785670280456543e-01
-3.110261678695678711e+00 -3.923906944692134857e-03 3.784383833408355713e-01
-3.110249280929565430e+00 -3.930025734007358551e-03 3.775339722633361816e-01
-3.110211372375488281e+00 -3.952016588300466537e-03 3.764930367469787598e-01
-3.110196113586425781e+00 -3.961628768593072891e-03 3.753826022148132324e-01
-3.110161066055297852e+00 -4.018313717097043991e-03 3.743626475334167480e-01
-3.110135078430175781e+00 -4.062627907842397690e-03 3.730576336383819580e-01
-3.110066652297973633e+00 -4.051244817674160004e-03 3.716103434562683105e-01
-3.110003471374511719e+00 -4.067515488713979721e-03 3.708181083202362061e-01
-3.109967231750488281e+00 -4.090946167707443237e-03 3.704476356506347656e-01
-3.109893798828125000e+00 -4.098725970834493637e-03 3.702669441699981689e-01
-3.109888315200805664e+00 -4.118337295949459076e-03 3.700395226478576660e-01
-3.109862804412841797e+00 -4.110652953386306763e-03 3.697287440299987793e-01
-3.109816789627075195e+00 -4.174711648374795914e-03 3.694238960742950439e-01
-3.109814167022705078e+00 -4.174443427473306656e-03 3.692272901535034180e-01
-3.109811067581176758e+00 -4.177146125584840775e-03 3.692391216754913330e-01
-3.109814167022705078e+00 -4.216407891362905502e-03 3.697795271873474121e-01
-3.109757184982299805e+00 -4.251262173056602478e-03 3.708208799362182617e-01
-3.109725236892700195e+00 -4.288732074201107025e-03 3.715192377567291260e-01
-3.109673738479614258e+00 -4.295090679079294205e-03 3.719537258148193359e-01
-3.109638452529907227e+00 -4.316952079534530640e-03 3.720442652702331543e-01
-3.109595775604248047e+00 -4.313175100833177567e-03 3.719461858272552490e-01
-3.109549045562744141e+00 -4.322324879467487335e-03 3.717834949493408203e-01
-3.109510660171508789e+00 -4.349589813500642776e-03 3.715691268444061279e-01
-3.109468460083007812e+00 -4.378601908683776855e-03 3.713249266147613525e-01
-3.109397888183593750e+00 -4.410948604345321655e-03 3.711477220058441162e-01
-3.109389543533325195e+00 -4.468662664294242859e-03 3.708667755126953125e-01
-3.109394073486328125e+00 -4.488497041165828705e-03 3.705229759216308594e-01
-3.109368801116943359e+00 -4.531263839453458786e-03 3.703956305980682373e-01
-3.109332561492919922e+00 -4.518249537795782089e-03 3.703538477420806885e-01
-3.109290361404418945e+00 -4.480842035263776779e-03 3.705545961856842041e-01
-3.109244346618652344e+00 -4.471018910408020020e-03 3.709974884986877441e-01
-3.109234333038330078e+00 -4.493797663599252701e-03 3.712527453899383545e-01
-3.109199762344360352e+00 -4.481087438762187958e-03 3.715210556983947754e-01
-3.109133481979370117e+00 -4.523733630776405334e-03 3.719246983528137207e-01
-3.109144449234008789e+00 -4.533650819212198257e-03 3.721649944782257080e-01
-3.109136104583740234e+00 -4.495445173233747482e-03 3.723244667053222656e-01
-3.109160661697387695e+00 -4.510936327278614044e-03 3.723696470260620117e-01
-3.109149694442749023e+00 -4.534451756626367569e-03 3.722238540649414062e-01
-3.109160184860229492e+00 -4.556640051305294037e-03 3.717156648635864258e-01
-3.109114646911621094e+00 -4.580537788569927216e-03 3.714391589164733887e-01
-3.109042882919311523e+00 -4.598160274326801300e-03 3.713461160659790039e-01
-3.109032869338989258e+00 -4.623871762305498123e-03 3.710631132125854492e-01
-3.108988523483276367e+00 -4.626216366887092590e-03 3.708480894565582275e-01
-3.108975410461425781e+00 -4.669809713959693909e-03 3.704758286476135254e-01
-3.108979701995849609e+00 -4.680779762566089630e-03 3.699927330017089844e-01
-3.108973264694213867e+00 -4.686873406171798706e-03 3.695020377635955811e-01
-3.108952522277832031e+00 -4.704102408140897751e-03 3.690338134765625000e-01
-3.108961582183837891e+00 -4.750097170472145081e-03 3.682492375373840332e-01
-3.108937740325927734e+00 -4.759537056088447571e-03 3.673047125339508057e-01
-3.108903884887695312e+00 -4.785903729498386383e-03 3.666294515132904053e-01
-3.108843564987182617e+00 -4.826768301427364349e-03 3.661808669567108154e-01
-3.108800649642944336e+00 -4.847367759793996811e-03 3.658015131950378418e-01
-3.108783483505249023e+00 -4.868644755333662033e-03 3.654545545578002930e-01
-3.108796119689941406e+00 -4.905673675239086151e-03 3.649263978004455566e-01
-3.108772993087768555e+00 -4.891232587397098541e-03 3.643429875373840332e-01
-3.108759403228759766e+00 -4.957787692546844482e-03 3.637966811656951904e-01
-3.108735084533691406e+00 -4.981960635632276535e-03 3.631721138954162598e-01
-3.108726978302001953e+00 -4.992466885596513748e-03 3.625535368919372559e-01
-3.108695983886718750e+00 -5.017741117626428604e-03 3.621550798416137695e-01
-3.108689785003662109e+00 -5.044738762080669403e-03 3.614279329776763916e-01
-3.108654022216796875e+00 -5.072344094514846802e-03 3.606222569942474365e-01
-3.108600854873657227e+00 -5.087199620902538300e-03 3.596718609333038330e-01
-3.108643770217895508e+00 -5.100813694298267365e-03 3.584295809268951416e-01
-3.108679056167602539e+00 -5.121144000440835953e-03 3.572164177894592285e-01
-3.108693599700927734e+00 -5.106603726744651794e-03 3.559763133525848389e-01
-3.108669519424438477e+00 -5.108292680233716965e-03 3.548494279384613037e-01
-3.108654022216796875e+00 -5.078733898699283600e-03 3.536329865455627441e-01
-3.108647108078002930e+00 -5.090263206511735916e-03 3.527760505676269531e-01
-3.108612060546875000e+00 -5.092838779091835022e-03 3.522446751594543457e-01
-3.108597755432128906e+00 -5.123525857925415039e-03 3.520141541957855225e-01
-3.108597993850708008e+00 -5.123619455844163895e-03 3.520300984382629395e-01
-3.108602285385131836e+00 -5.068920552730560303e-03 3.517758548259735107e-01
-3.108615875244140625e+00 -5.116811022162437439e-03 3.514639437198638916e-01
-3.108607769012451172e+00 -5.106446333229541779e-03 3.509166240692138672e-01
-3.108584165573120117e+00 -5.075009074062108994e-03 3.502079546451568604e-01
-3.108615875244140625e+00 -5.050184670835733414e-03 3.491709828376770020e-01
-3.108624219894409180e+00 -5.014031194150447845e-03 3.480673134326934814e-01
-3.108612060546875000e+00 -4.968544933944940567e-03 3.470185399055480957e-01
-3.108567953109741211e+00 -4.926033783704042435e-03 3.460699617862701416e-01
-3.108556032180786133e+00 -4.947007633745670319e-03 3.455997109413146973e-01
-3.108517169952392578e+00 -4.918176215142011642e-03 3.455571830272674561e-01
-3.108549594879150391e+00 -4.921179730445146561e-03 3.456862568855285645e-01
-3.108539342880249023e+00 -4.928138572722673416e-03 3.460977375507354736e-01
-3.108541488647460938e+00 -4.951862618327140808e-03 3.465616106986999512e-01
-3.108557701110839844e+00 -4.980417899787425995e-03 3.470662236213684082e-01
-3.108546972274780273e+00 -4.967831075191497803e-03 3.478011488914489746e-01
-3.108555078506469727e+00 -4.997516982257366180e-03 3.487446308135986328e-01
-3.108545780181884766e+00 -5.040568765252828598e-03 3.493776321411132812e-01
-3.108558654785156250e+00 -5.056430585682392120e-03 3.497029542922973633e-01
-3.108566999435424805e+00 -5.088764708489179611e-03 3.499701023101806641e-01
-3.108580350875854492e+00 -5.115552339702844620e-03 3.502163887023925781e-01
-3.108559608459472656e+00 -5.131642334163188934e-03 3.499900996685028076e-01
-3.108526945114135742e+00 -5.139275919646024704e-03 3.494194746017456055e-01
-3.108518123626708984e+00 -5.131433717906475067e-03 3.490673303604125977e-01
-3.108515024185180664e+00 -5.155802704393863678e-03 3.489181101322174072e-01
-3.108481407165527344e+00 -5.219072569161653519e-03 3.490304052829742432e-01
-3.108430385589599609e+00 -5.224111955612897873e-03 3.492776155471801758e-01
-3.108398437500000000e+00 -5.252876318991184235e-03 3.493576645851135254e-01
-3.108389377593994141e+00 -5.248415283858776093e-03 3.492155075073242188e-01
-3.108414173126220703e+00 -5.280762445181608200e-03 3.493707776069641113e-01
-3.108391046524047852e+00 -5.303600337356328964e-03 3.499463796615600586e-01
-3.108360052108764648e+00 -5.333600565791130066e-03 3.506397306919097900e-01
-3.108325242996215820e+00 -5.374527536332607269e-03 3.514123260974884033e-01
-3.108299732208251953e+00 -5.386887118220329285e-03 3.517046570777893066e-01
-3.108312129974365234e+00 -5.392963998019695282e-03 3.516374826431274414e-01
-3.108298063278198242e+00 -5.404935684055089951e-03 3.516689538955688477e-01
-3.108289957046508789e+00 -5.363250616937875748e-03 3.517363667488098145e-01
-3.108245849609375000e+00 -5.332100670784711838e-03 3.516203463077545166e-01
-3.108254194259643555e+00 -5.307009909301996231e-03 3.510483503341674805e-01
-3.108229875564575195e+00 -5.271459929645061493e-03 3.504616618156433105e-01
-3.108208656311035156e+00 -5.254786461591720581e-03 3.498712480068206787e-01
-3.108216762542724609e+00 -5.268060602247714996e-03 3.494585454463958740e-01
-3.108224391937255859e+00 -5.250905174762010574e-03 3.492351770401000977e-01
-3.108220577239990234e+00 -5.270858760923147202e-03 3.494696617126464844e-01
-3.108231544494628906e+00 -5.299246869981288910e-03 3.499616980552673340e-01
-3.108244419097900391e+00 -5.271393340080976486e-03 3.499124348163604736e-01
-3.108287572860717773e+00 -5.263952072709798813e-03 3.494294583797454834e-01
-3.108303785324096680e+00 -5.236635450273752213e-03 3.491096198558807373e-01
-3.108304977416992188e+00 -5.225069355219602585e-03 3.489165306091308594e-01
-3.108312606811523438e+00 -5.254474468529224396e-03 3.485914170742034912e-01
-3.108313322067260742e+00 -5.304169841110706329e-03 3.481980562210083008e-01
-3.108271837234497070e+00 -5.342832300812005997e-03 3.483327627182006836e-01
-3.108243942260742188e+00 -5.340062081813812256e-03 3.487229347229003906e-01
-3.108213186264038086e+00 -5.315602291375398636e-03 3.487580716609954834e-01
-3.108212471008300781e+00 -5.350392311811447144e-03 3.484639525413513184e-01
-3.108182191848754883e+00 -5.347176920622587204e-03 3.485620915889739990e-01
-3.108185052871704102e+00 -5.344685167074203491e-03 3.488186597824096680e-01
-3.108169555664062500e+00 -5.368530284613370895e-03 3.489907979965209961e-01
-3.108209609985351562e+00 -5.364308133721351624e-03 3.489158749580383301e-01
-3.108245372772216797e+00 -5.373186431825160980e-03 3.490391075611114502e-01
-3.108237743377685547e+00 -5.360911134630441666e-03 3.493804931640625000e-01
-3.108250141143798828e+00 -5.389814730733633041e-03 3.498547077178955078e-01
-3.108259439468383789e+00 -5.379552021622657776e-03 3.503824174404144287e-01
-3.108304738998413086e+00 -5.348639562726020813e-03 3.507798016071319580e-01
-3.108282327651977539e+00 -5.354369524866342545e-03 3.513264060020446777e-01
-3.108230829238891602e+00 -5.314329639077186584e-03 3.517559170722961426e-01
-3.108218431472778320e+00 -5.328973755240440369e-03 3.519892394542694092e-01
-3.108163595199584961e+00 -5.325215868651866913e-03 3.522876501083374023e-01
-3.108163833618164062e+00 -5.337420850992202759e-03 3.525418043136596680e-01
-3.108156204223632812e+00 -5.355191882699728012e-03 3.523887097835540771e-01
-3.108147859573364258e+00 -5.371524486690759659e-03 3.520177900791168213e-01
-3.108125686645507812e+00 -5.407737102359533310e-03 3.522821366786956787e-01
-3.108086585998535156e+00 -5.426168441772460938e-03 3.529105782508850098e-01
-3.108064413070678711e+00 -5.447173491120338440e-03 3.531877100467681885e-01
-3.108043432235717773e+00 -5.448982119560241699e-03 3.531860113143920898e-01
-3.108006477355957031e+00 -5.426355637609958649e-03 3.533133864402770996e-01
-3.108026742935180664e+00 -5.407211836427450180e-03 3.533411026000976562e-01
-3.108036994934082031e+00 -5.404123105108737946e-03 3.533678948879241943e-01
-3.108033418655395508e+00 -5.395345389842987061e-03 3.534712493419647217e-01
-3.108045101165771484e+00 -5.397312808781862259e-03 3.533864319324493408e-01
-3.108017206192016602e+00 -5.346757825464010239e-03 3.532729446887969971e-01
-3.108019113540649414e+00 -5.337333306670188904e-03 3.531674146652221680e-01
-3.107995271682739258e+00 -5.336154717952013016e-03 3.532383739948272705e-01
-3.107977390289306641e+00 -5.354526918381452560e-03 3.533210754394531250e-01
-3.107982635498046875e+00 -5.345251411199569702e-03 3.533715009689331055e-01
-3.107969045639038086e+00 -5.362687166780233383e-03 3.532789647579193115e-01
-3.107954025268554688e+00 -5.405137781053781509e-03 3.530466854572296143e-01
-3.107943296432495117e+00 -5.399035755544900894e-03 3.533747792243957520e-01
-3.107969045639038086e+00 -5.389700643718242645e-03 3.541187047958374023e-01
-3.107991695404052734e+00 -5.407148040831089020e-03 3.547317981719970703e-01
-3.108018636703491211e+00 -5.361213348805904388e-03 3.552328944206237793e-01
-3.108022212982177734e+00 -5.328785628080368042e-03 3.554098606109619141e-01
-3.108037710189819336e+00 -5.337213631719350815e-03 3.553492426872253418e-01
-3.108039855957031250e+00 -5.305043887346982956e-03 3.554790914058685303e-01
-3.108023405075073242e+00 -5.302282981574535370e-03 3.557623326778411865e-01
-3.108006954193115234e+00 -5.335989873856306076e-03 3.562448620796203613e-01
-3.107996463775634766e+00 -5.355091765522956848e-03 3.568253219127655029e-01
-3.108010530471801758e+00 -5.371879786252975464e-03 3.572297990322113037e-01
-3.108051300048828125e+00 -5.383418407291173935e-03 3.574370443820953369e-01
-3.108079671859741211e+00 -5.369831807911396027e-03 3.579647541046142578e-01
-3.108066082000732422e+00 -5.325947888195514679e-03 3.588517904281616211e-01
-3.108058929443359375e+00 -5.308082792907953262e-03 3.591811060905456543e-01
-3.108063936233520508e+00 -5.321305245161056519e-03 3.590281903743743896e-01
-3.108061313629150391e+00 -5.334589164704084396e-03 3.587487339973449707e-01
-3.108103990554809570e+00 -5.346771795302629471e-03 3.582941293716430664e-01
-3.108099937438964844e+00 -5.365586839616298676e-03 3.580057621002197266e-01
-3.108119964599609375e+00 -5.361383315175771713e-03 3.576884567737579346e-01
-3.108140230178833008e+00 -5.351181607693433762e-03 3.576419651508331299e-01
-3.108159780502319336e+00 -5.333456676453351974e-03 3.578124642372131348e-01
-3.108166217803955078e+00 -5.322904791682958603e-03 3.577657938003540039e-01
-3.108196258544921875e+00 -5.329797975718975067e-03 3.574352264404296875e-01
-3.108170509338378906e+00 -5.297940690070390701e-03 3.572514355182647705e-01
-3.108191251754760742e+00 -5.300338380038738251e-03 3.570031225681304932e-01
-3.108196258544921875e+00 -5.296292249113321304e-03 3.566892147064208984e-01
-3.108183383941650391e+00 -5.230795126408338547e-03 3.562559187412261963e-01
-3.108158826828002930e+00 -5.229737143963575363e-03 3.560497760772705078e-01
-3.108164787292480469e+00 -5.226699635386466980e-03 3.558647632598876953e-01
-3.108189582824707031e+00 -5.228579510003328323e-03 3.557473421096801758e-01
-3.108148336410522461e+00 -5.236404016613960266e-03 3.558440506458282471e-01
-3.108136415481567383e+00 -5.215061828494071960e-03 3.557703495025634766e-01
-3.108099699020385742e+00 -5.206738598644733429e-03 3.557734191417694092e-01
-3.108053445816040039e+00 -5.210113245993852615e-03 3.556191325187683105e-01
-3.108038425445556641e+00 -5.173858720809221268e-03 3.551907837390899658e-01
-3.108012914657592773e+00 -5.165210459381341934e-03 3.549909293651580811e-01
-3.108004570007324219e+00 -5.158442538231611252e-03 3.548558056354522705e-01
-3.108009338378906250e+00 -5.158757325261831284e-03 3.548333644866943359e-01
-3.108034133911132812e+00 -5.185666959732770920e-03 3.549053072929382324e-01
-3.108047723770141602e+00 -5.180846899747848511e-03 3.548354208469390869e-01
-3.108035326004028320e+00 -5.157987121492624283e-03 3.546518385410308838e-01
-3.107994794845581055e+00 -5.138542503118515015e-03 3.545646965503692627e-01
-3.107995271682739258e+00 -5.133884027600288391e-03 3.543744087219238281e-01
-3.108030080795288086e+00 -5.129761062562465668e-03 3.540170192718505859e-01
-3.108026027679443359e+00 -5.106945987790822983e-03 3.536807894706726074e-01
-3.108041524887084961e+00 -5.120698828250169754e-03 3.535271883010864258e-01
-3.108043193817138672e+00 -5.101177841424942017e-03 3.535299897193908691e-01
-3.108040332794189453e+00 -5.129138939082622528e-03 3.531212508678436279e-01
-3.108017921447753906e+00 -5.144999362528324127e-03 3.523749709129333496e-01
-3.108012676239013672e+00 -5.181872751563787460e-03 3.518592119216918945e-01
-3.108002424240112305e+00 -5.207946058362722397e-03 3.515190780162811279e-01
-3.107970237731933594e+00 -5.233770236372947693e-03 3.513657450675964355e-01
-3.107959508895874023e+00 -5.268840584903955460e-03 3.512172996997833252e-01
-3.107965707778930664e+00 -5.307084415107965469e-03 3.507853448390960693e-01
-3.108011484146118164e+00 -5.296742077916860580e-03 3.499360382556915283e-01
-3.108026742935180664e+00 -5.300121847540140152e-03 3.494087159633636475e-01
-3.108030319213867188e+00 -5.303096026182174683e-03 3.490884304046630859e-01
-3.108062744140625000e+00 -5.289535503834486008e-03 3.488458693027496338e-01
-3.108022689819335938e+00 -5.296126008033752441e-03 3.489673435688018799e-01
-3.108033895492553711e+00 -5.301401950418949127e-03 3.489866554737091064e-01
-3.108055591583251953e+00 -5.278844386339187622e-03 3.490431010723114014e-01
-3.108046770095825195e+00 -5.244296509772539139e-03 3.491364717483520508e-01
-3.108003139495849609e+00 -5.253585521131753922e-03 3.493364155292510986e-01
-3.108000993728637695e+00 -5.220469087362289429e-03 3.493393361568450928e-01
-3.108002185821533203e+00 -5.243008024990558624e-03 3.493549525737762451e-01
-3.107998132705688477e+00 -5.255044437944889069e-03 3.494586348533630371e-01
-3.108026027679443359e+00 -5.267104599624872208e-03 3.495349586009979248e-01
-3.108011245727539062e+00 -5.273641087114810944e-03 3.498351871967315674e-01
-3.108011960983276367e+00 -5.292674992233514786e-03 3.501660525798797607e-01
-3.107990264892578125e+00 -5.285487975925207138e-03 3.506207466125488281e-01
-3.107968807220458984e+00 -5.277126561850309372e-03 3.511236310005187988e-01
-3.107975244522094727e+00 -5.289194639772176743e-03 3.516581952571868896e-01
-3.107955932617187500e+00 -5.281304940581321716e-03 3.522189259529113770e-01
-3.107949972152709961e+00 -5.265825428068637848e-03 3.527681827545166016e-01
-3.107979536056518555e+00 -5.306261125952005386e-03 3.532656729221343994e-01
-3.107989549636840820e+00 -5.287445615977048874e-03 3.535287380218505859e-01
-3.108016014099121094e+00 -5.295937415212392807e-03 3.536427021026611328e-01
-3.107976436614990234e+00 -5.284854676574468613e-03 3.538476228713989258e-01
-3.107956171035766602e+00 -5.309822037816047668e-03 3.539929986000061035e-01
-3.107976913452148438e+00 -5.298099480569362640e-03 3.538071513175964355e-01
-3.107963562011718750e+00 -5.273074377328157425e-03 3.535048663616180420e-01
-3.107966661453247070e+00 -5.295329261571168900e-03 3.534224033355712891e-01
-3.107971429824829102e+00 -5.272114649415016174e-03 3.534364998340606689e-01
-3.108015775680541992e+00 -5.267151165753602982e-03 3.533507287502288818e-01
-3.108021736145019531e+00 -5.256288684904575348e-03 3.533416688442230225e-01
-3.108040094375610352e+00 -5.251291673630475998e-03 3.534126281738281250e-01
-3.108042478561401367e+00 -5.239488091319799423e-03 3.536597192287445068e-01
-3.108029365539550781e+00 -5.214059259742498398e-03 3.542932569980621338e-01
-3.108027696609497070e+00 -5.212421994656324387e-03 3.552102446556091309e-01
-3.108038663864135742e+00 -5.204961635172367096e-03 3.554962575435638428e-01
-3.108041524887084961e+00 -5.206637550145387650e-03 3.553243279457092285e-01
-3.108024358749389648e+00 -5.187032744288444519e-03 3.553603887557983398e-01
-3.108035802841186523e+00 -5.182089284062385559e-03 3.554945588111877441e-01
-3.108047723770141602e+00 -5.197968799620866776e-03 3.559004068374633789e-01
-3.108062505722045898e+00 -5.187774542719125748e-03 3.564934730529785156e-01
-3.108106613159179688e+00 -5.214569158852100372e-03 3.568944334983825684e-01
-3.108065128326416016e+00 -5.203873850405216217e-03 3.573338687419891357e-01
-3.108023405075073242e+00 -5.193869117647409439e-03 3.576649427413940430e-01
-3.108010530471801758e+00 -5.177545826882123947e-03 3.578475713729858398e-01
-3.108027458190917969e+00 -5.156030412763357162e-03 3.576327860355377197e-01
-3.107980966567993164e+00 -5.150581710040569305e-03 3.573704957962036133e-01
-3.108016252517700195e+00 -5.153828300535678864e-03 3.569070398807525635e-01
-3.108049631118774414e+00 -5.153936799615621567e-03 3.565425574779510498e-01
-3.108097076416015625e+00 -5.138279870152473450e-03 3.559563159942626953e-01
-3.108097553253173828e+00 -5.152428057044744492e-03 3.554050922393798828e-01
-3.108069896697998047e+00 -5.131371319293975830e-03 3.547007739543914795e-01
-3.108079195022583008e+00 -5.157898180186748505e-03 3.538318574428558350e-01
-3.108139991760253906e+00 -5.173129029572010040e-03 3.530412018299102783e-01
-3.108139514923095703e+00 -5.225951783359050751e-03 3.526543080806732178e-01
-3.108150005340576172e+00 -5.263481754809617996e-03 3.523905277252197266e-01
-3.108155965805053711e+00 -5.254634656012058258e-03 3.522158861160278320e-01
-3.108194112777709961e+00 -5.258037708699703217e-03 3.515740334987640381e-01
-3.108191728591918945e+00 -5.278729368001222610e-03 3.508092463016510010e-01
-3.108186006546020508e+00 -5.285644903779029846e-03 3.502236008644104004e-01
-3.108176708221435547e+00 -5.299240816384553909e-03 3.498848378658294678e-01
-3.108211517333984375e+00 -5.316426977515220642e-03 3.498369753360748291e-01
-3.108246088027954102e+00 -5.354122724384069443e-03 3.501200079917907715e-01
-3.108208894729614258e+00 -5.360465031117200851e-03 3.508075177669525146e-01
-3.108178615570068359e+00 -5.394037347286939621e-03 3.517038524150848389e-01
-3.108190059661865234e+00 -5.427546333521604538e-03 3.523212969303131104e-01
-3.108171939849853516e+00 -5.452139303088188171e-03 3.528663814067840576e-01
-3.108168125152587891e+00 -5.496993195265531540e-03 3.536280989646911621e-01
-3.108188390731811523e+00 -5.511355586349964142e-03 3.544184267520904541e-01
-3.108142614364624023e+00 -5.465557333081960678e-03 3.552551567554473877e-01
-3.108110189437866211e+00 -5.430694669485092163e-03 3.559515178203582764e-01
-3.108123064041137695e+00 -5.442799534648656845e-03 3.565588891506195068e-01
-3.108140707015991211e+00 -5.438081454485654831e-03 3.571357429027557373e-01
-3.108120918273925781e+00 -5.449755117297172546e-03 3.576370179653167725e-01
-3.108078718185424805e+00 -5.433745216578245163e-03 3.580451011657714844e-01
-3.108062028884887695e+00 -5.427939817309379578e-03 3.580921888351440430e-01
-3.108049154281616211e+00 -5.446185823529958725e-03 3.578935563564300537e-01
-3.108048915863037109e+00 -5.411771126091480255e-03 3.576197028160095215e-01
-3.108021020889282227e+00 -5.440760403871536255e-03 3.574370145797729492e-01
-3.107990264892578125e+00 -5.400663707405328751e-03 3.572656512260437012e-01
-3.108031749725341797e+00 -5.396782886236906052e-03 3.569798469543457031e-01
-3.108055830001831055e+00 -5.389161873608827591e-03 3.562284409999847412e-01
-3.108055591583251953e+00 -5.373396910727024078e-03 3.551706075668334961e-01
-3.108079433441162109e+00 -5.337013397365808487e-03 3.544038534164428711e-01
-3.108074903488159180e+00 -5.370001308619976044e-03 3.540924489498138428e-01
-3.108086347579956055e+00 -5.367666482925415039e-03 3.539013862609863281e-01
-3.108099699020385742e+00 -5.370232276618480682e-03 3.538815677165985107e-01
-3.108104944229125977e+00 -5.400824826210737228e-03 3.538378179073333740e-01
-3.108129024505615234e+00 -5.401148926466703415e-03 3.536691963672637939e-01
-3.108104228973388672e+00 -5.387582816183567047e-03 3.533937633037567139e-01
-3.108087778091430664e+00 -5.399903748184442520e-03 3.529895842075347900e-01
-3.108074188232421875e+00 -5.407248623669147491e-03 3.529903888702392578e-01
-3.108089685440063477e+00 -5.402917042374610901e-03 3.532254695892333984e-01
-3.108088254928588867e+00 -5.400769412517547607e-03 3.535911738872528076e-01
