-3.121496200561523438e+00 -9.221202693879604340e-03 3.105490280908478784e+00
-3.121474742889404297e+00 -9.222175925970077515e-03 3.105940061088671378e+00
-3.121470689773559570e+00 -9.196196682751178741e-03 3.106646630003319309e+00
-3.121504068374633789e+00 -9.203260764479637146e-03 3.107553915336958905e+00
-3.121473550796508789e+00 -9.211588650941848755e-03 3.108128476303679388e+00
-3.121499776840209961e+00 -9.258795529603958130e-03 3.108667836590713662e+00
-3.121489286422729492e+00 -9.239248931407928467e-03 3.109044803069886953e+00
-3.121468782424926758e+00 -9.216671809554100037e-03 3.109208502561650711e+00
-3.121479749679565430e+00 -9.219158440828323364e-03 3.108818563549518910e+00
-3.121492624282836914e+00 -9.213235229253768921e-03 3.107933413143326717e+00
-3.121485710144042969e+00 -9.224733337759971619e-03 3.107011296714372595e+00
-3.121416568756103516e+00 -9.258412756025791168e-03 3.105935239027215022e+00
-3.121425867080688477e+00 -9.219584055244922638e-03 3.105112299896324313e+00
-3.121412992477416992e+00 -9.215436875820159912e-03 3.104152774095036094e+00
-3.121410131454467773e+00 -9.227589704096317291e-03 3.103544706474844261e+00
-3.121356964111328125e+00 -9.224154055118560791e-03 3.103071547768576188e+00
-3.121306657791137695e+00 -9.265674278140068054e-03 3.102564228829902682e+00
-3.121305227279663086e+00 -9.301569312810897827e-03 3.102219448255997492e+00
-3.121335268020629883e+00 -9.322636760771274567e-03 3.102004666494720286e+00
-3.121329307556152344e+00 -9.295342490077018738e-03 3.101791011995607583e+00
-3.121318817138671875e+00 -9.330212138593196869e-03 3.101587056496228900e+00
-3.121322631835937500e+00 -9.343631565570831299e-03 3.101571925103915106e+00
-3.121292352676391602e+00 -9.379003196954727173e-03 3.101306365558448075e+00
-3.121265649795532227e+00 -9.398244321346282959e-03 3.100951388389404428e+00
-3.121255874633789062e+00 -9.385393001139163971e-03 3.100793811270646128e+00
-3.121243715286254883e+00 -9.386898949742317200e-03 3.100728789946383124e+00
-3.121247529983520508e+00 -9.417702443897724152e-03 3.100313821663108094e+00
-3.121535539627075195e+00 -9.268839843571186066e-03 3.100525510532369911e+00
-3.121779680252075195e+00 -9.077427908778190613e-03 3.100620962585986629e+00
-3.122263431549072266e+00 -8.875088766217231750e-03 3.101393158655212368e+00
-3.122633218765258789e+00 -8.992110379040241241e-03 3.101215327410786760e+00
-3.122474670410156250e+00 -1.016195863485336304e-02 3.098925621320046453e+00
-3.121787309646606445e+00 -1.113885175436735153e-02 3.095410642109568400e+00
-3.121426820755004883e+00 -1.146410033106803894e-02 3.093942581405776604e+00
-3.121572971343994141e+00 -1.058365777134895325e-02 3.094062337531831020e+00
-3.120448112487792969e+00 -9.926457889378070831e-03 3.090671315765545213e+00
-3.119521379470825195e+00 -1.080518681555986404e-02 3.089401494247206781e+00
-3.118173360824584961e+00 -9.963744319975376129e-03 3.089211642387026835e+00
-3.116423606872558594e+00 -8.483615703880786896e-03 3.090581982875754363e+00
-3.114447832107543945e+00 -6.765944883227348328e-03 3.093931303382241538e+00
-3.113185882568359375e+00 -3.789402777329087257e-03 3.099299606998056067e+00
-3.111601114273071289e+00 -1.289709820412099361e-03 3.103018881895053038e+00
-3.110073089599609375e+00 3.953357227146625519e-04 3.103778759289267164e+00
-3.107678413391113281e+00 1.644066767767071724e-03 3.100172528864674426e+00
-3.103206872940063477e+00 1.476183650083839893e-03 3.093496693579119050e+00
-3.099525213241577148e+00 -6.760470569133758545e-05 3.091254463098600080e+00
-3.098434209823608398e+00 1.488823094405233860e-03 3.099117094668287109e+00
-3.096793889999389648e+00 4.337730351835489273e-03 3.105531641449197355e+00
-3.097184419631958008e+00 7.906346581876277924e-03 3.116262730271565751e+00
-3.095316410064697266e+00 1.150029432028532028e-02 3.124971638280308550e+00
-3.093333244323730469e+00 1.564884744584560394e-02 3.133670828409204301e+00
-3.089851140975952148e+00 1.989452727138996124e-02 3.141357639842521809e+00
-3.087393760681152344e+00 2.258903905749320984e-02 3.152332764949860255e+00
-3.085391998291015625e+00 2.444604225456714630e-02 3.165370647919265590e+00
-3.084238052368164062e+00 2.699316293001174927e-02 3.181276876503428053e+00
-3.083178043365478516e+00 2.933164685964584351e-02 3.198621894330855753e+00
-3.081961870193481445e+00 3.093736059963703156e-02 3.216348400802908625e+00
-3.081026792526245117e+00 3.248896449804306030e-02 3.234714693495114535e+00
-3.079766035079956055e+00 3.434983268380165100e-02 3.252312042881752685e+00
-3.077823162078857422e+00 3.575829789042472839e-02 3.267234758881134127e+00
-3.075198173522949219e+00 3.640401363372802734e-02 3.279030898354802215e+00
-3.072219610214233398e+00 3.663008660078048706e-02 3.288382939457563658e+00
-3.069554090499877930e+00 3.623669221997261047e-02 3.296906217823397434e+00
-3.067860603332519531e+00 3.485939651727676392e-02 3.306335995478431045e+00
-3.067276000976562500e+00 3.286119177937507629e-02 3.318007438155948563e+00
-3.067135334014892578e+00 3.143060579895973206e-02 3.331003229480939520e+00
-3.067531347274780273e+00 3.052914142608642578e-02 3.345358098020679627e+00
-3.068556547164916992e+00 2.938843518495559692e-02 3.360288929444869233e+00
-3.069704532623291016e+00 2.840811386704444885e-02 3.374238984966718036e+00
-3.070003032684326172e+00 2.905994839966297150e-02 3.385403161674820360e+00
-3.069482803344726562e+00 3.058197908103466034e-02 3.394680947631207424e+00
-3.069184064865112305e+00 3.172990307211875916e-02 3.404106909200599329e+00
-3.070167064666748047e+00 3.260899707674980164e-02 3.416137893043509344e+00
-3.072881460189819336e+00 3.362436592578887939e-02 3.431653664707801532e+00
-3.076321840286254883e+00 3.454012051224708557e-02 3.448399020343817512e+00
-3.080450534820556641e+00 3.530585393309593201e-02 3.466417513681942619e+00
-3.084823608398437500e+00 3.663054481148719788e-02 3.484755113055042042e+00
-3.088148355484008789e+00 3.772745281457901001e-02 3.501358704356867246e+00
-3.090554952621459961e+00 3.902377188205718994e-02 3.517211291160274644e+00
-3.092636108398437500e+00 4.113378748297691345e-02 3.532399254895360663e+00
-3.095108985900878906e+00 4.357207193970680237e-02 3.547967888573234418e+00
-3.097931623458862305e+00 4.562522470951080322e-02 3.563377946077595837e+00
-3.100561857223510742e+00 4.752722010016441345e-02 3.576943272576256216e+00
-3.103149652481079102e+00 4.880699142813682556e-02 3.589568656542074798e+00
-3.106019735336303711e+00 4.902849718928337097e-02 3.603094521010365536e+00
-3.109421968460083008e+00 4.884888604283332825e-02 3.617957317083360991e+00
-3.112179994583129883e+00 4.858362674713134766e-02 3.630522727513143977e+00
-3.113788843154907227e+00 4.784708097577095032e-02 3.640164115685646351e+00
-3.114564657211303711e+00 4.637603461742401123e-02 3.648878345838867165e+00
-3.114444732666015625e+00 4.465208947658538818e-02 3.656432848019422810e+00
-3.114006996154785156e+00 4.303713887929916382e-02 3.663875424800708380e+00
-3.113336324691772461e+00 4.149200394749641418e-02 3.670883662544347281e+00
-3.112246751785278320e+00 3.982690349221229553e-02 3.678272319827357251e+00
-3.111474990844726562e+00 3.884704038500785828e-02 3.687626342566387105e+00
-3.110610961914062500e+00 3.802859410643577576e-02 3.697497168721947336e+00
-3.109549760818481445e+00 3.713382035493850708e-02 3.707962190593387497e+00
-3.108207702636718750e+00 3.583155944943428040e-02 3.718352157102768452e+00
-3.107075691223144531e+00 3.525162488222122192e-02 3.727936436498441974e+00
-3.105912685394287109e+00 3.448654338717460632e-02 3.737100046699146194e+00
-3.105139493942260742e+00 3.394189104437828064e-02 3.746256859521510663e+00
-3.105587720870971680e+00 3.253544121980667114e-02 3.757156543742415700e+00
-3.106349945068359375e+00 3.207836672663688660e-02 3.767517967562024062e+00
-3.107070207595825195e+00 2.994273602962493896e-02 3.778821882925923692e+00
-3.108204126358032227e+00 3.078390471637248993e-02 3.784390952070514125e+00
-3.109895944595336914e+00 3.010305948555469513e-02 3.791694248218951291e+00
-3.111063003540039062e+00 2.709555439651012421e-02 3.798870203851596017e+00
-3.113637447357177734e+00 2.430665865540504456e-02 3.807553293437305086e+00
-3.114053010940551758e+00 2.165160700678825378e-02 3.808516815542196454e+00
-3.116365194320678711e+00 1.978756301105022430e-02 3.811090811573655923e+00
-3.117453336715698242e+00 1.628464087843894958e-02 3.811477480547611929e+00
-3.118591070175170898e+00 1.248061470687389374e-02 3.811262655738672400e+00
-3.120640993118286133e+00 9.901909157633781433e-03 3.811836655360182124e+00
-3.126886844635009766e+00 7.146274670958518982e-03 3.819104481977071863e+00
-3.130648374557495117e+00 3.161175642162561417e-03 3.825004440767013403e+00
-3.128393411636352539e+00 1.556620001792907715e-03 3.815814958791800660e+00
-3.127381563186645508e+00 -1.347961835563182831e-03 3.818388052005100342e+00
-3.129276275634765625e+00 -2.354776952415704727e-03 3.826691958209549327e+00
-3.126970291137695312e+00 -3.014859976246953011e-03 3.824989559052109911e+00
-3.125746488571166992e+00 -2.507185563445091248e-03 3.821311053299950355e+00
-3.126226425170898438e+00 -2.016649581491947174e-03 3.825099657696788391e+00
-3.126684665679931641e+00 -1.662986236624419689e-03 3.826418083501918588e+00
-3.126585006713867188e+00 -2.978816628456115723e-04 3.826450984042874204e+00
-3.126268625259399414e+00 -1.211040653288364410e-04 3.827969842121573762e+00
-3.126259326934814453e+00 -2.405072096735239029e-03 3.832896524375798641e+00
-3.125780582427978516e+00 -3.838901408016681671e-03 3.837445416344184679e+00
-3.126012563705444336e+00 -3.456390695646405220e-03 3.842443861085734103e+00
-3.125339508056640625e+00 -3.878471674397587776e-03 3.845429231280360405e+00
-3.124686002731323242e+00 -4.626140929758548737e-03 3.849220592409352548e+00
-3.124512910842895508e+00 -4.729606211185455322e-03 3.853403159253543819e+00
-3.125126600265502930e+00 -3.830234287306666374e-03 3.857181865299287082e+00
-3.125341415405273438e+00 -3.545813728123903275e-03 3.859721405356020263e+00
-3.125236749649047852e+00 -2.939864527434110641e-03 3.860890914507829841e+00
-3.124759912490844727e+00 -2.223626477643847466e-03 3.860866048361399017e+00
-3.124481201171875000e+00 -1.598312519490718842e-03 3.861828294033499809e+00
-3.124062538146972656e+00 -1.454043202102184296e-03 3.863424909144271169e+00
-3.124108791351318359e+00 -1.582645112648606300e-03 3.866374848631475736e+00
-3.124209403991699219e+00 -1.765303313732147217e-03 3.869350400526343492e+00
-3.124100685119628906e+00 -1.852657296694815159e-03 3.871675437375740270e+00
-3.123918771743774414e+00 -1.797564793378114700e-03 3.873195690351689535e+00
-3.123604297637939453e+00 -1.617960864678025246e-03 3.874035817641037216e+00
-3.123426914215087891e+00 -1.720046042464673519e-03 3.875481404026433374e+00
-3.123315334320068359e+00 -1.953108119778335094e-03 3.877194168893475457e+00
-3.123311519622802734e+00 -1.856843591667711735e-03 3.879555217012247148e+00
-3.123216629028320312e+00 -1.638290705159306526e-03 3.881930322432250779e+00
-3.123005390167236328e+00 -1.451903022825717926e-03 3.883650820972738060e+00
-3.122860908508300781e+00 -1.478377380408346653e-03 3.885570390223879400e+00
-3.122679471969604492e+00 -1.579169416800141335e-03 3.887564734314401971e+00
-3.122582674026489258e+00 -1.616106135770678520e-03 3.889708771652174768e+00
-3.122579336166381836e+00 -1.525608473457396030e-03 3.891440905712709952e+00
-3.122495651245117188e+00 -1.392561476677656174e-03 3.892624762262551386e+00
-3.122386693954467773e+00 -1.301017939113080502e-03 3.893867779484676994e+00
-3.122237920761108398e+00 -1.337967230938374996e-03 3.895172134902273875e+00
-3.122138500213623047e+00 -1.404638402163982391e-03 3.896589140610645430e+00
-3.122062206268310547e+00 -1.348914578557014465e-03 3.897848450290857691e+00
-3.121988773345947266e+00 -1.229294924996793270e-03 3.899215832163771989e+00
-3.121911048889160156e+00 -1.167677110061049461e-03 3.900793658131584518e+00
-3.121809482574462891e+00 -1.172170275822281837e-03 3.902506414383350997e+00
-3.121709585189819336e+00 -1.148212002590298653e-03 3.904286453376051291e+00
-3.121599197387695312e+00 -1.135464059188961983e-03 3.906171249324303929e+00
-3.121522665023803711e+00 -1.111093210056424141e-03 3.908179788845934866e+00
-3.121427536010742188e+00 -1.060287235304713249e-03 3.909854039008860305e+00
-3.121331214904785156e+00 -1.046170247718691826e-03 3.911458369608831642e+00
-3.121206045150756836e+00 -1.012687222100794315e-03 3.912968858688970375e+00
-3.121111154556274414e+00 -9.931368986144661903e-04 3.914533275833391723e+00
-3.121013641357421875e+00 -9.472077945247292519e-04 3.915881159020919267e+00
-3.120930194854736328e+00 -9.306540014222264290e-04 3.917215235600859380e+00
-3.120847463607788086e+00 -8.864855626598000526e-04 3.918125820962409911e+00
-3.120708465576171875e+00 -8.618101710453629494e-04 3.918754396050093902e+00
-3.120614290237426758e+00 -8.400391088798642159e-04 3.919428306089094427e+00
-3.120567560195922852e+00 -8.616229752078652382e-04 3.920276845530619614e+00
-3.120474576950073242e+00 -9.123176569119095802e-04 3.920572050306902590e+00
-3.120386838912963867e+00 -8.890345925465226173e-04 3.920406718368762533e+00
-3.120322465896606445e+00 -7.995041669346392155e-04 3.920694083692980669e+00
-3.120267152786254883e+00 -7.718424894846975803e-04 3.921426816357415746e+00
-3.120267868041992188e+00 -7.457375177182257175e-04 3.922198208994736923e+00
-3.120165824890136719e+00 -7.203687564469873905e-04 3.922705990610916960e+00
-3.120075225830078125e+00 -6.889971555210649967e-04 3.923402400869052453e+00
-3.119958877563476562e+00 -6.957664736546576023e-04 3.924269741078608487e+00
-3.119917392730712891e+00 -6.954507553018629551e-04 3.925383662552674124e+00
-3.119872808456420898e+00 -6.663022213615477085e-04 3.926539790719241196e+00
-3.119798898696899414e+00 -6.769984611310064793e-04 3.927410014909349378e+00
-3.119769096374511719e+00 -6.810399354435503483e-04 3.928173426701656812e+00
-3.119715452194213867e+00 -6.464920588769018650e-04 3.928740711552446641e+00
-3.119660854339599609e+00 -6.273682811297476292e-04 3.929294115880630045e+00
-3.119639873504638672e+00 -6.021909066475927830e-04 3.929993860388896643e+00
-3.119587659835815430e+00 -5.796296172775328159e-04 3.930714976208648181e+00
-3.119520902633666992e+00 -5.520102567970752716e-04 3.931621377940415663e+00
-3.119447469711303711e+00 -5.290089175105094910e-04 3.932744323734146175e+00
-3.119399070739746094e+00 -5.485764704644680023e-04 3.934066960426053861e+00
-3.119313955307006836e+00 -5.479385145008563995e-04 3.935369496481671892e+00
-3.119251489639282227e+00 -5.190814845263957977e-04 3.936865879869122065e+00
-3.119195699691772461e+00 -4.858691536355763674e-04 3.938495119160108082e+00
-3.119163990020751953e+00 -4.419027827680110931e-04 3.939930275624580425e+00
-3.119105100631713867e+00 -3.922032192349433899e-04 3.941122143029614833e+00
-3.119067192077636719e+00 -3.974302671849727631e-04 3.942227500910983728e+00
-3.119021654129028320e+00 -4.114280454814434052e-04 3.943159838808961926e+00
-3.118948698043823242e+00 -4.154997877776622772e-04 3.943762651613834436e+00
-3.118867635726928711e+00 -4.039700143039226532e-04 3.944131720711986588e+00
-3.118826150894165039e+00 -3.755022771656513214e-04 3.944564999651423598e+00
-3.118799448013305664e+00 -3.667469136416912079e-04 3.944978854938916868e+00
-3.118760108947753906e+00 -3.506359644234180450e-04 3.945547399924632437e+00
-3.118690013885498047e+00 -3.481721505522727966e-04 3.946182203012776224e+00
-3.118664741516113281e+00 -3.477102145552635193e-04 3.946839200603748488e+00
-3.118631362915039062e+00 -3.570625558495521545e-04 3.947481859229329260e+00
-3.118575572967529297e+00 -3.614090383052825928e-04 3.948080256037927338e+00
-3.118504285812377930e+00 -3.700167872011661530e-04 3.948651799724641531e+00
-3.118474960327148438e+00 -3.483244217932224274e-04 3.948952021626441766e+00
-3.118438720703125000e+00 -3.586537204682826996e-04 3.948999038893067581e+00
-3.118436336517333984e+00 -3.456976264715194702e-04 3.949241550541794155e+00
-3.118421792984008789e+00 -3.446340560913085938e-04 3.949538254373347268e+00
-3.118401527404785156e+00 -3.235372714698314667e-04 3.949485486440296622e+00
-3.118326663970947266e+00 -3.404170274734497070e-04 3.949112571769277658e+00
-3.118284463882446289e+00 -3.013443201780319214e-04 3.948937683650387331e+00
-3.118241071701049805e+00 -2.989089116454124451e-04 3.948920245386769778e+00
-3.118226289749145508e+00 -2.898676320910453796e-04 3.949147831085654037e+00
-3.118229627609252930e+00 -2.471045590937137604e-04 3.949506189251600574e+00
-3.118220090866088867e+00 -2.206107601523399353e-04 3.950089065082302398e+00
-3.118201255798339844e+00 -2.246713265776634216e-04 3.950912065164799092e+00
-3.118166685104370117e+00 -2.009281888604164124e-04 3.951623128865797696e+00
-3.118170976638793945e+00 -2.076285891234874725e-04 3.952288619885830023e+00
-3.118144035339355469e+00 -2.267742529511451721e-04 3.952646446644766609e+00
-3.118134021759033203e+00 -1.830058172345161438e-04 3.952704472751742415e+00
-3.118102312088012695e+00 -1.827380619943141937e-04 3.952968933652313943e+00
-3.118083238601684570e+00 -1.989807933568954468e-04 3.953364765612581433e+00
-3.118066072463989258e+00 -1.958440989255905151e-04 3.953980613382457765e+00
-3.118017196655273438e+00 -1.874081790447235107e-04 3.954672735824251717e+00
-3.117972850799560547e+00 -2.020159736275672913e-04 3.955761550958353467e+00
-3.117965221405029297e+00 -2.388404682278633118e-04 3.957240856499327997e+00
-3.117916584014892578e+00 -2.558110281825065613e-04 3.958378803311119576e+00
-3.117870807647705078e+00 -2.792379818856716156e-04 3.959291237636342942e+00
-3.117845058441162109e+00 -2.953838557004928589e-04 3.960427962606547059e+00
-3.117804050445556641e+00 -2.868631854653358459e-04 3.961630033366337678e+00
-3.117794752120971680e+00 -3.074407577514648438e-04 3.962890045931487304e+00
-3.117793321609497070e+00 -3.313953056931495667e-04 3.964118552058097933e+00
-3.117778539657592773e+00 -2.908129245042800903e-04 3.964775905673347811e+00
-3.117763996124267578e+00 -2.856445498764514923e-04 3.965159840557416882e+00
-3.117698907852172852e+00 -2.927361056208610535e-04 3.965560546814821397e+00
-3.117681026458740234e+00 -2.864631824195384979e-04 3.966113664568038821e+00
-3.117719173431396484e+00 -2.604625187814235687e-04 3.966763494163236370e+00
-3.117744207382202148e+00 -2.075601369142532349e-04 3.967354261094122148e+00
-3.117766380310058594e+00 -1.644305884838104248e-04 3.967933237610015151e+00
-3.117765188217163086e+00 -1.466423273086547852e-04 3.968430674915753187e+00
-3.117750167846679688e+00 -1.556756906211376190e-04 3.968845503299573085e+00
-3.117752075195312500e+00 -1.870808191597461700e-04 3.969213354352503664e+00
-3.117745637893676758e+00 -2.141958102583885193e-04 3.969636854238826729e+00
-3.117732524871826172e+00 -2.307496033608913422e-04 3.970068818662787713e+00
-3.117731571197509766e+00 -2.032318152487277985e-04 3.970203353253809020e+00
-3.117706537246704102e+00 -1.987037248909473419e-04 3.970208491499647163e+00
-3.117676973342895508e+00 -2.029449678957462311e-04 3.970285520710845617e+00
-3.117626905441284180e+00 -1.845564693212509155e-04 3.970337069576142852e+00
-3.117568731307983398e+00 -1.916578039526939392e-04 3.970362376308829155e+00
-3.117592096328735352e+00 -1.495019532740116119e-04 3.970417489227939356e+00
-3.117548465728759766e+00 -1.673232764005661011e-04 3.970757295452937985e+00
-3.117566108703613281e+00 -1.281197182834148407e-04 3.971375245870050641e+00
-3.117519140243530273e+00 -1.023220829665660858e-04 3.971524943572418032e+00
-3.117488622665405273e+00 -6.170477718114852905e-05 3.971423109945243279e+00
-3.117493867874145508e+00 -6.869249045848846436e-05 3.971377579701718119e+00
-3.117499113082885742e+00 -7.409323006868362427e-05 3.971267461518447561e+00
-3.117452383041381836e+00 -5.508074536919593811e-05 3.971049154420938088e+00
-3.117429971694946289e+00 -6.339326500892639160e-05 3.970934683894971506e+00
-3.117383480072021484e+00 -2.707447856664657593e-05 3.970683897743159108e+00
-3.117391586303710938e+00 -4.377216100692749023e-06 3.970571905519591827e+00
-3.117371559143066406e+00 1.927232369780540466e-05 3.970376982694151735e+00
-3.117400407791137695e+00 -5.737878382205963135e-06 3.970283864664935436e+00
-3.117396354675292969e+00 -1.972587779164314270e-05 3.970187343900908328e+00
-3.117382526397705078e+00 -9.949784725904464722e-06 3.970059560493109263e+00
-3.117339611053466797e+00 -4.536518827080726624e-05 3.970082535942432767e+00
-3.117354631423950195e+00 -2.977345138788223267e-05 3.970213417405520584e+00
-3.117352008819580078e+00 -9.603332728147506714e-06 3.970122497985364873e+00
-3.117356061935424805e+00 3.252830356359481812e-05 3.969862535417698179e+00
-3.117373704910278320e+00 4.382058978080749512e-05 3.969777499938196286e+00
-3.117377758026123047e+00 5.667842924594879150e-05 3.969746789191107350e+00
-3.117413759231567383e+00 8.547957986593246460e-05 3.970046352642941923e+00
-3.117388725280761719e+00 2.735806629061698914e-05 3.970512424985678912e+00
-3.117350578308105469e+00 -3.244355320930480957e-05 3.971344778441727286e+00
-3.117347478866577148e+00 -7.896730676293373108e-05 3.972530791871779154e+00
-3.117361545562744141e+00 -6.813090294599533081e-05 3.973503668328942418e+00
-3.117343425750732422e+00 -9.983824566006660461e-05 3.974350671118161316e+00
-3.117379665374755859e+00 -1.004161313176155090e-04 3.975020184059243622e+00
-3.117397308349609375e+00 -1.806244254112243652e-04 3.975593689195636493e+00
-3.117366790771484375e+00 -1.832572743296623230e-04 3.976236875090537914e+00
-3.117386341094970703e+00 -1.496765762567520142e-04 3.977072659286297274e+00
-3.117395877838134766e+00 -1.497468911111354828e-04 3.977463630290651864e+00
-3.117374897003173828e+00 -1.413384452462196350e-04 3.977440465551779880e+00
-3.117344856262207031e+00 -1.373267732560634613e-04 3.977112530187291384e+00
-3.117311239242553711e+00 -1.434381119906902313e-04 3.976567570029890142e+00
-3.117326974868774414e+00 -1.304596662521362305e-04 3.975983668248388447e+00
-3.117295503616333008e+00 -1.513711176812648773e-04 3.975297078764174152e+00
-3.117223978042602539e+00 -1.614051871001720428e-04 3.974752810721491336e+00
-3.117193222045898438e+00 -1.408075913786888123e-04 3.974446811045688754e+00
-3.117189168930053711e+00 -1.535881310701370239e-04 3.974373626642563995e+00
-3.117127180099487305e+00 -1.509627327322959900e-04 3.974304801429484613e+00
-3.117122173309326172e+00 -1.408909447491168976e-04 3.974278456466749709e+00
-3.117113590240478516e+00 -1.436648890376091003e-04 3.974208441122824453e+00
-3.117122411727905273e+00 -1.317947171628475189e-04 3.974142997494187313e+00
-3.117123842239379883e+00 -1.439205370843410492e-04 3.974139608753913588e+00
-3.117099523544311523e+00 -1.203124411404132843e-04 3.973972704347688012e+00
-3.117064952850341797e+00 -1.475606113672256470e-04 3.973866240672592198e+00
-3.117067813873291016e+00 -1.276549883186817169e-04 3.973751719643566105e+00
-3.117045402526855469e+00 -7.997406646609306335e-05 3.973555875039749274e+00
-3.117068529129028320e+00 -9.234482422471046448e-05 3.973269522125504327e+00
-3.117051839828491211e+00 -7.784459739923477173e-05 3.972700604008428726e+00
-3.117069482803344727e+00 -8.792011067271232605e-05 3.972253074769187542e+00
-3.117060661315917969e+00 -7.531186565756797791e-05 3.971811485117698659e+00
-3.117101192474365234e+00 -6.813090294599533081e-05 3.971651759682334415e+00
-3.117119789123535156e+00 -3.481376916170120239e-05 3.971575348786615667e+00
-3.117142915725708008e+00 -4.983041435480117798e-05 3.971299500549672956e+00
-3.117167234420776367e+00 4.499685019254684448e-06 3.970736537280370460e+00
-3.117159605026245117e+00 -2.328772097826004028e-06 3.970350190063855145e+00
-3.117169618606567383e+00 -2.307398244738578796e-05 3.970192567129442907e+00
-3.117165803909301758e+00 -7.020775228738784790e-06 3.970419060215063745e+00
-3.117178440093994141e+00 3.939028829336166382e-06 3.971052507344029259e+00
-3.117172002792358398e+00 -2.049002796411514282e-05 3.971938108544714296e+00
-3.117129802703857422e+00 -1.089228317141532898e-05 3.972836652571686056e+00
-3.117117166519165039e+00 3.756955265998840332e-06 3.973550790046053383e+00
-3.117087364196777344e+00 7.588881999254226685e-06 3.974033452804107469e+00
-3.117093324661254883e+00 7.033348083496093750e-06 3.974285148636931275e+00
-3.117083072662353516e+00 1.019798219203948975e-07 3.974246816521016967e+00
-3.117094039916992188e+00 -1.452397555112838745e-05 3.974231610486252286e+00
-3.117076158523559570e+00 -2.999883145093917847e-05 3.974084752514952967e+00
-3.117077827453613281e+00 -4.891585558652877808e-05 3.973977533807923290e+00
-3.117094039916992188e+00 -2.941396087408065796e-05 3.973849971817976723e+00
-3.117074966430664062e+00 3.046356141567230225e-06 3.973542399770813915e+00
-3.117115497589111328e+00 8.293893188238143921e-06 3.973323431790930726e+00
-3.117093324661254883e+00 -1.731747761368751526e-05 3.972807781915592251e+00
-3.117097616195678711e+00 -3.868248313665390015e-05 3.972155741383727623e+00
-3.117125272750854492e+00 -4.535447806119918823e-05 3.971876600945105196e+00
-3.117125749588012695e+00 -3.855209797620773315e-06 3.971670384542708376e+00
-3.117145776748657227e+00 -7.960479706525802612e-06 3.971720488144867112e+00
-3.117164611816406250e+00 -8.449424058198928833e-06 3.971857681574211263e+00
-3.117178440093994141e+00 -1.026270911097526550e-05 3.971579294581405684e+00
-3.117185592651367188e+00 4.488509148359298706e-06 3.970969658345154585e+00
-3.117198467254638672e+00 1.917965710163116455e-05 3.970774742294385540e+00
-3.117197513580322266e+00 2.460740506649017334e-05 3.970879079712400728e+00
-3.117167949676513672e+00 4.615308716893196106e-05 3.970679864802834746e+00
-3.117170572280883789e+00 1.577567309141159058e-05 3.970404454220237689e+00
-3.117234945297241211e+00 2.020504325628280640e-06 3.970173287809532159e+00
-3.117230176925659180e+00 -2.867728471755981445e-05 3.969844696187951438e+00
-3.117263317108154297e+00 -1.489184796810150146e-05 3.969631161879598302e+00
-3.117261886596679688e+00 -3.637652844190597534e-05 3.969417301140246934e+00
-3.117277383804321289e+00 -3.359885886311531067e-05 3.969311804474590311e+00
-3.117312431335449219e+00 -3.213901072740554810e-05 3.969281636988046813e+00
-3.117336273193359375e+00 -3.234110772609710693e-05 3.969284398824304283e+00
-3.117351055145263672e+00 -5.475245416164398193e-05 3.969271439396692358e+00
-3.117349624633789062e+00 -5.916785448789596558e-05 3.969185267104333725e+00
-3.117372989654541016e+00 -3.617536276578903198e-05 3.969025317427129274e+00
-3.117347478866577148e+00 2.768356353044509888e-06 3.969266638007822756e+00
-3.117325067520141602e+00 1.287087798118591309e-05 3.969954276830157447e+00
-3.117290019989013672e+00 -2.469634637236595154e-05 3.970221230879753094e+00
-3.117274045944213867e+00 -1.715682446956634521e-05 3.970111031828246873e+00
-3.117283582687377930e+00 2.790195867419242859e-05 3.969973049181597435e+00
-3.117239952087402344e+00 2.191495150327682495e-05 3.969687659755433806e+00
-3.117235422134399414e+00 1.704785972833633423e-05 3.969629505144306236e+00
-3.117251157760620117e+00 2.203928306698799133e-05 3.969664721013238307e+00
-3.117241382598876953e+00 1.348275691270828247e-05 3.969817512210435329e+00
-3.117266178131103516e+00 3.112014383077621460e-06 3.970110734556394849e+00
-3.117242574691772461e+00 1.631909981369972229e-05 3.970325562521150875e+00
-3.117211341857910156e+00 4.282966256141662598e-05 3.970586297688029731e+00
-3.120258092880249023e+00 3.767795395106077194e-03 3.970732589376100297e+00
-3.121460199356079102e+00 4.432106856256723404e-03 3.970015095037929598e+00
-3.121356010437011719e+00 4.250973928719758987e-03 3.966161987567594416e+00
-3.120289564132690430e+00 3.007307182997465134e-03 3.961405333103309445e+00
-3.118172168731689453e+00 8.690046379342675209e-04 3.956574663307408812e+00
-3.118233680725097656e+00 8.237455040216445923e-05 3.959852245653900926e+00
-3.118301153182983398e+00 1.172082731500267982e-03 3.962508023409482494e+00
-3.117589950561523438e+00 1.428986433893442154e-03 3.963266685001864964e+00
-3.116726398468017578e+00 2.404280472546815872e-03 3.963477552613424049e+00
-3.117360830307006836e+00 3.923404030501842499e-03 3.964801174752071056e+00
-3.118136882781982422e+00 5.835550371557474136e-03 3.965293690572152308e+00
-3.118292808532714844e+00 7.698740344494581223e-03 3.965031986417570042e+00
-3.118008136749267578e+00 9.194330312311649323e-03 3.964708405814771019e+00
